Id,SalePrice
1461,125023.28
1462,158366.33
1463,179433.36
1464,202258.75
1465,186219.62
1466,172245.12
1467,173678.55
1468,167769.72
1469,182284.58
1470,126209.16
1471,187127.39
1472,96849.11
1473,95102.57
1474,151431.83
1475,118034.81
1476,362309.1
1477,245348.16
1478,289353.8
1479,282545.28
1480,467403.25
1481,330019.22
1482,205351.42
1483,166980.39
1484,164600.7
1485,184426.28
1486,191766.44
1487,317711.56
1488,238474.97
1489,197026.61
1490,224479.62
1491,189866.06
1492,94461.516
1493,181912.94
1494,294004.97
1495,297873.72
1496,232228.89
1497,174801.34
1498,164600.7
1499,166917.81
1500,162652.16
1501,173851.05
1502,147163.22
1503,297206.62
1504,236888.95
1505,230930.94
1506,184219.73
1507,236888.95
1508,199673.14
1509,162116.95
1510,148819.72
1511,146899.33
1512,173348.25
1513,150146.23
1514,162688.77
1515,187324.16
1516,152479.28
1517,162501.92
1518,129002.805
1519,220192.16
1520,137438.92
1521,138314.52
1522,171809.55
1523,113430.69
1524,128817.17
1525,126566.54
1526,118802.305
1527,106105.33
1528,134306.36
1529,151254.3
1530,174232.14
1531,109561.34
1532,95325.77
1533,148819.72
1534,118267.05
1535,149244.12
1536,109923.36
1537,62198.2
1538,155422.8
1539,190673.9
1540,98216.88
1541,148486.86
1542,139303.38
1543,202873.45
1544,83222.79
1545,115275.445
1546,139140.34
1547,131508.67
1548,139289.44
1549,116260.93
1550,136479.81
1551,109835.44
1552,139201.25
1553,148671.9
1554,116292.31
1555,164203.08
1556,88014.664
1557,107114.93
1558,103715.6
1559,63674.42
1560,124899.23
1561,137250.44
1562,131046.695
1563,125834.42
1564,161143.08
1565,154307.58
1566,237193.9
1567,74323.23
1568,225898.52
1569,138039.5
1570,144959.47
1571,123957.625
1572,144805.12
1573,237027.92
1574,122370.766
1575,218718.34
1576,247130.3
1577,182136.7
1578,143109.2
1579,147390.9
1580,192181.3
1581,153383.11
1582,128548.66
1583,303285.06
1584,223591.02
1585,141456.77
1586,62583.47
1587,108232.97
1588,153422.75
1589,99896.79
1590,132700.88
1591,94299.23
1592,121219.57
1593,130324.58
1594,128761.41
1595,100027.96
1596,232542.03
1597,177878.98
1598,210672.98
1599,164600.7
1600,166536.69
1601,62088.496
1602,120054.02
1603,75604.19
1604,250322.08
1605,248249.25
1606,172245.12
1607,163261.2
1608,215905.84
1609,183365.25
1610,160124.8
1611,140233.23
1612,169945.44
1613,163384.4
1614,131183.73
1615,94574.734
1616,70604.32
1617,94945.7
1618,128550.125
1619,142655.72
1620,161073.47
1621,138310.03
1622,144059.11
1623,250516.0
1624,210160.88
1625,119429.94
1626,162686.12
1627,191180.28
1628,276967.25
1629,179346.78
1630,344075.1
1631,217466.03
1632,237137.12
1633,170716.23
1634,188759.33
1635,173348.25
1636,151136.94
1637,193139.67
1638,188788.5
1639,183511.31
1640,249999.28
1641,172451.08
1642,234934.52
1643,222481.34
1644,232830.97
1645,191369.27
1646,163435.98
1647,152547.94
1648,131523.72
1649,141744.94
1650,117484.85
1651,124574.7
1652,97590.01
1653,98166.88
1654,148950.22
1655,146081.9
1656,148446.22
1657,151453.94
1658,149348.2
1659,128675.6
1660,155245.17
1661,458838.66
1662,381853.75
1663,362309.1
1664,467403.25
1665,303285.06
1666,309233.53
1667,376238.16
1668,314973.47
1669,291310.25
1670,315992.22
1671,247582.52
1672,420346.22
1673,297206.62
1674,238972.42
1675,187768.44
1676,190648.62
1677,215814.03
1678,429514.12
1679,375244.12
1680,312770.97
1681,234786.47
1682,303285.06
1683,170668.86
1684,168089.38
1685,167293.12
1686,166662.83
1687,168329.69
1688,188611.78
1689,189310.81
1690,195108.16
1691,181322.31
1692,261135.7
1693,171809.55
1694,177938.36
1695,167137.64
1696,276799.84
1697,173348.25
1698,345670.25
1699,307890.78
1700,244127.94
1701,262569.34
1702,243802.2
1703,246966.78
1704,265650.53
1705,233510.75
1706,429514.12
1707,210517.33
1708,200511.42
1709,255851.25
1710,215712.58
1711,263121.84
1712,248249.25
1713,266802.2
1714,228401.42
1715,200176.11
1716,181059.48
1717,168208.84
1718,132761.0
1719,207935.19
1720,240075.5
1721,166985.95
1722,125739.055
1723,162504.55
1724,207577.56
1725,231029.19
1726,177386.02
1727,158783.27
1728,177996.4
1729,169755.77
1730,151594.39
1731,119320.42
1732,133678.28
1733,114961.46
1734,128548.66
1735,133947.94
1736,111749.44
1737,303681.28
1738,234724.45
1739,248681.45
1740,211951.25
1741,190453.1
1742,173348.25
1743,169945.44
1744,301347.03
1745,216265.86
1746,175224.28
1747,218326.55
1748,215706.2
1749,152982.39
1750,132944.33
1751,242955.95
1752,119429.94
1753,146627.23
1754,193745.88
1755,164600.7
1756,133163.1
1757,122191.64
1758,149828.39
1759,158036.06
1760,165223.19
1761,146491.66
1762,172245.12
1763,171079.19
1764,115377.19
1765,162950.72
1766,181258.0
1767,215208.75
1768,144601.02
1769,173348.25
1770,153383.11
1771,128883.77
1772,136893.95
1773,130098.69
1774,133580.16
1775,141854.48
1776,132833.94
1777,113328.4
1778,141036.36
1779,122576.22
1780,173678.55
1781,130892.81
1782,87623.05
1783,142475.03
1784,119820.336
1785,124757.2
1786,137124.19
1787,162652.16
1788,62088.496
1789,94924.16
1790,80804.55
1791,176645.58
1792,162652.16
1793,132670.38
1794,147045.38
1795,137993.03
1796,126791.125
1797,116818.97
1798,122385.234
1799,114250.914
1800,136551.16
1801,132590.81
1802,133727.5
1803,144778.47
1804,142285.06
1805,138388.8
1806,121652.48
1807,129937.5
1808,127180.48
1809,128187.016
1810,149409.03
1811,97850.12
1812,94722.766
1813,127217.59
1814,94577.44
1815,62088.496
1816,104437.99
1817,109668.914
1818,154505.48
1819,122797.01
1820,51864.695
1821,110965.8
1822,148522.4
1823,51864.695
1824,130940.63
1825,141741.97
1826,110042.305
1827,97702.875
1828,139289.44
1829,127995.11
1830,149095.89
1831,144843.66
1832,79897.414
1833,141440.17
1834,120753.55
1835,138285.1
1836,126487.016
1837,94552.73
1838,129239.85
1839,105151.56
1840,160055.34
1841,142654.5
1842,86918.266
1843,137379.56
1844,141611.98
1845,145364.39
1846,151176.72
1847,164416.98
1848,62088.496
1849,113239.484
1850,121430.39
1851,153263.64
1852,125739.055
1853,137887.66
1854,173348.25
1855,146972.33
1856,220304.31
1857,148733.17
1858,133727.5
1859,118162.53
1860,148056.56
1861,119143.83
1862,313573.2
1863,293604.56
1864,293604.56
1865,313277.28
1866,319965.94
1867,231781.06
1868,296831.0
1869,200506.66
1870,229656.45
1871,243331.36
1872,165038.77
1873,241076.97
1874,144153.25
1875,196891.56
1876,193036.92
1877,212781.02
1878,209976.56
1879,133101.52
1880,138847.39
1881,238374.23
1882,243721.53
1883,180873.97
1884,205824.92
1885,239894.92
1886,295146.94
1887,206928.86
1888,262569.34
1889,161673.98
1890,126640.19
1891,139116.19
1892,97629.664
1893,133888.55
1894,133036.78
1895,138127.86
1896,127734.15
1897,115466.79
1898,117900.375
1899,147771.47
1900,147420.98
1901,173348.25
1902,144054.17
1903,226302.81
1904,147047.9
1905,194013.42
1906,167084.89
1907,199432.97
1908,108501.67
1909,136384.7
1910,116049.46
1911,213438.28
1912,309452.44
1913,144880.4
1914,52275.77
1915,300259.8
1916,62198.2
1917,248583.77
1918,142243.69
1919,171050.8
1920,157279.33
1921,378011.97
1922,303681.28
1923,220951.31
1924,232937.34
1925,196045.97
1926,363102.97
1927,133547.03
1928,155381.0
1929,131266.34
1930,138477.12
1931,143309.16
1932,142178.72
1933,176224.77
1934,175691.12
1935,172245.12
1936,191697.33
1937,177548.66
1938,173348.25
1939,243100.8
1940,183089.67
1941,171794.16
1942,176161.08
1943,210073.52
1944,333614.0
1945,362088.72
1946,136714.03
1947,303681.28
1948,171809.55
1949,246069.64
1950,183285.34
1951,239874.33
1952,216755.62
1953,171686.55
1954,178195.81
1955,139320.52
1956,299286.94
1957,150146.23
1958,303681.28
1959,140206.77
1960,113043.43
1961,125071.94
1962,97292.45
1963,106955.07
1964,114292.766
1965,150836.7
1966,142592.75
1967,282111.25
1968,420346.22
1969,363102.97
1970,429514.12
1971,435365.28
1972,362309.1
1973,248309.62
1974,310887.06
1975,467403.25
1976,264825.9
1977,335250.16
1978,362309.1
1979,310233.7
1980,198949.33
1981,315992.22
1982,216662.22
1983,196371.75
1984,164451.33
1985,221033.3
1986,215845.73
1987,175029.55
1988,173678.55
1989,189997.02
1990,210416.38
1991,230897.47
1992,217254.6
1993,167137.64
1994,230401.22
1995,187161.3
1996,239415.64
1997,308830.06
1998,303377.06
1999,264469.53
2000,297888.78
2001,265742.75
2002,243331.36
2003,264825.9
2004,276427.34
2005,218231.62
2006,225013.53
2007,244281.17
2008,216508.12
2009,196125.44
2010,188749.61
2011,139418.34
