Id,SalePrice
1461,123633.72067833327
1462,158168.4009929757
1463,182728.0968488605
1464,199921.84990367288
1465,190231.0729090277
1466,173283.66533412575
1467,174832.2706553612
1468,167797.1937840155
1469,184609.50465280144
1470,124637.2978626691
1471,187794.1436112323
1472,97809.20860829801
1473,97077.86641925038
1474,151474.0719024983
1475,120083.51866565223
1476,376466.8135791205
1477,249390.51531689093
1478,289837.57134023315
1479,283703.27160989656
1480,538219.0671956788
1481,340198.234403548
1482,205700.53856087016
1483,170182.09650721148
1484,165781.9886248724
1485,186172.2691745571
1486,193791.52318796175
1487,336378.0640805328
1488,240532.32554290775
1489,196964.87304010824
1490,226894.4799139018
1491,192606.28054676106
1492,93984.31440812076
1493,186460.46049931747
1494,295201.8984474172
1495,295959.695434409
1496,234057.46942234502
1497,179206.5412980493
1498,167494.32691066005
1499,168696.49246308536
1500,161910.2871845398
1501,176550.85516845048
1502,148675.36352371974
1503,300198.7790554237
1504,236556.07290745084
1505,228234.46665167162
1506,186479.61791720588
1507,236402.35440924516
1508,201312.7437935192
1509,161387.06659416945
1510,148565.98252360645
1511,147795.4336447797
1512,173371.724006274
1513,151672.9779021524
1514,165529.1742115887
1515,189514.61670492313
1516,152509.91270118748
1517,164404.981582422
1518,128155.84979827212
1519,218009.07912312515
1520,134708.19706566588
1521,136799.3620535771
1522,173236.93431792702
1523,113879.653894195
1524,127889.74368725799
1525,124577.41689583605
1526,118419.96657941405
1527,105328.11525666741
1528,134716.88692060465
1529,150390.73021832854
1530,174632.9121504623
1531,108625.21988105855
1532,97197.36522426704
1533,147389.5724434129
1534,120045.66351808142
1535,150013.44952465192
1536,109394.42398116464
1537,63763.4165484186
1538,156350.43724778167
1539,192257.3505162765
1540,100777.06180506258
1541,147772.45149574344
1542,138160.28868926645
1543,203921.72126272545
1544,84260.5894141106
1545,114196.14366043807
1546,138001.94284491264
1547,130698.97470957151
1548,137824.0443123533
1549,116446.37221985252
1550,134010.2514276383
1551,111098.72512702266
1552,135674.8916147839
1553,147215.90329094775
1554,115022.86534374281
1555,165026.63753489876
1556,86052.25885402871
1557,106703.11097044672
1558,101125.4741595868
1559,74759.90717453277
1560,126707.26762678445
1561,136237.96988889543
1562,130633.87886563549
1563,124550.5488865715
1564,157915.63393450688
1565,151280.44980630232
1566,237407.75957056988
1567,74922.19584589388
1568,227032.43843758127
1569,138867.56834810757
1570,141667.3334986122
1571,123970.93539158539
1572,144405.21403407076
1573,238686.22596732248
1574,119257.17828184224
1575,220559.30113379133
1576,227802.23518914016
1577,184893.2595685136
1578,144412.63207153988
1579,144313.2277413984
1580,194434.3993732021
1581,153108.4200561057
1582,127239.34573858524
1583,311311.0337514775
1584,221673.01350337907
1585,141137.79036443788
1586,66512.1754152579
1587,106100.27235180943
1588,152820.15000030762
1589,103720.24156169484
1590,133256.07950268476
1591,93477.14277547976
1592,122764.15736689135
1593,128458.49628066517
1594,129394.48041711924
1595,103573.68990591775
1596,230712.25916704308
1597,180781.4341063605
1598,213512.28401123162
1599,166991.6511397006
1600,166308.67453079688
1601,65392.303393658025
1602,117763.58830554507
1603,84648.19249551943
1604,262414.8306512116
1605,251299.3705845364
1606,170561.2230936554
1607,167541.86361380003
1608,214219.12168839463
1609,184947.36952748295
1610,157847.7784639634
1611,140924.50548124855
1612,170029.20526235725
1613,164286.84422266192
1614,130034.57006243386
1615,92195.56911621703
1616,71868.27403063279
1617,93824.04540529112
1618,127362.709491242
1619,143001.45187750456
1620,159104.5114000405
1621,136209.52835322777
1622,141975.03832477427
1623,265891.5499276289
1624,210825.22637630347
1625,119511.1141101291
1626,163579.0739653977
1627,191515.44193261713
1628,275497.2151259934
1629,184597.37918392956
1630,348656.3274527252
1631,218184.69746936904
1632,240810.75578578966
1633,173241.7385564895
1634,188052.40826986148
1635,174740.1294672855
1636,151626.41407094165
1637,195867.5030454766
1638,192792.52036007165
1639,184289.07137136676
1640,259149.78001892866
1641,176233.72580346157
1642,232391.5198643924
1643,222801.46622870406
1644,233504.7809551868
1645,190541.5217517565
1646,161410.43606273684
1647,154551.34154910568
1648,131065.13741060384
1649,141202.95595935182
1650,117801.24517581666
1651,122912.27756253887
1652,99774.80273377997
1653,102165.49442957391
1654,149535.31355300747
1655,147420.1181727795
1656,147957.755023942
1657,152447.57303523138
1658,150046.2302265965
1659,128542.1687216411
1660,153854.44438915735
1661,505043.8575315242
1662,394960.5582284945
1663,370845.1565484789
1664,541187.6230398375
1665,304233.55446318554
1666,314564.06083542627
1667,392285.7939587576
1668,324911.9858509151
1669,293379.7264089217
1670,329999.55142546206
1671,251199.85573100406
1672,437571.8345827294
1673,296978.05295169045
1674,242034.22312624313
1675,189579.0381035627
1676,191635.1153641148
1677,219025.49963433365
1678,507604.82082287566
1679,388385.23755605845
1680,323931.4273922124
1681,236926.38531894048
1682,309804.62434552744
1683,176081.57048234827
1684,172025.3204813565
1685,168843.34774698422
1686,169634.67536705273
1687,170688.198142718
1688,189335.82032399627
1689,190598.78552360224
1690,194983.01633588475
1691,182618.31903104865
1692,258606.29815420433
1693,175009.6003310874
1694,182789.00515116815
1695,167539.37844382788
1696,276791.8344144193
1697,174022.63349322462
1698,349303.06267705106
1699,317816.90742884425
1700,248440.02836665948
1701,267934.93290911126
1702,247130.80896056493
1703,251881.32900099506
1704,273990.13548132917
1705,233417.97220331788
1706,439842.0258904845
1707,210022.07941786642
1708,202074.9690947457
1709,263313.58534158266
1710,214333.46424583523
1711,261886.35217225866
1712,251766.06426858113
1713,270900.8507693874
1714,229489.90475452304
1715,202882.9642217946
1716,183518.73296590042
1717,171950.18398173343
1718,132132.21807384092
1719,206168.2386812545
1720,246255.2743228295
1721,165800.3798057028
1722,124793.04825738538
1723,160249.80673212427
1724,208386.01845398924
1725,230476.39287751616
1726,181489.40322295766
1727,157349.70519597374
1728,179565.44981257233
1729,168487.74519444065
1730,152217.50249184796
1731,120079.21213372027
1732,132538.23311125854
1733,115457.66008823208
1734,126835.22787539953
1735,131248.6574730605
1736,112969.6115568085
1737,313600.97607072257
1738,231746.15197455196
1739,253866.758619765
1740,211357.58039106612
1741,190766.223794338
1742,174615.26221528245
1743,172562.3574535034
1744,290980.9109744057
1745,215378.66147741835
1746,180880.10878532793
1747,221060.3430874089
1748,218014.51645905577
1749,152534.92789210958
1750,132350.0330012221
1751,241251.09484770047
1752,119982.4406475047
1753,146739.2850561789
1754,199999.00784224868
1755,169679.178335295
1756,132609.0495467064
1757,121252.87912782765
1758,149760.93348017914
1759,161465.37392056859
1760,165103.88526678583
1761,147283.79409661161
1762,172881.76788138485
1763,173806.64381168233
1764,116759.19385044518
1765,164948.44633357762
1766,180810.51626880004
1767,217361.74709044048
1768,144298.79011871174
1769,172714.46152346165
1770,151767.78100799938
1771,128240.21474527667
1772,135268.81171638652
1773,129223.1256042188
1774,133808.07896209293
1775,140534.86335549707
1776,130582.73480372819
1777,112930.89469125096
1778,140276.38433453676
1779,120565.77427174944
1780,175506.5474692951
1781,129579.74056385788
1782,87353.96992115416
1783,140643.1728869112
1784,116272.97757302638
1785,124033.41992266214
1786,134756.58716120757
1787,163061.3741150298
1788,58874.177566061626
1789,96073.34853648192
1790,80655.29387288073
1791,173573.77451566805
1792,161433.77999565346
1793,133940.76125714587
1794,148387.66450494903
1795,136104.46691076376
1796,125788.53696943203
1797,116352.38083451582
1798,121602.01456733879
1799,114014.11970411247
1800,133149.78762918687
1801,131847.8605977645
1802,133864.93945971513
1803,145403.39760193715
1804,139745.08922616258
1805,136632.68089974285
1806,121071.72758919065
1807,133045.16019225062
1808,125847.98751790765
1809,126705.48578436555
1810,146158.62300386635
1811,102199.82129443804
1812,96713.42290677845
1813,124892.93706424687
1814,95293.13493355416
1815,58682.4118517118
1816,102654.18018002975
1817,109543.74005689277
1818,153437.02572678635
1819,120702.73147038014
1820,58469.92074456201
1821,109390.04841655307
1822,146727.78202181787
1823,40259.80681308805
1824,130864.3746460277
1825,140801.6525636809
1826,108378.41941103499
1827,100845.44353210507
1828,137937.23904077068
1829,132708.46275302526
1830,147660.17444874914
1831,149353.99207394058
1832,83571.49552052215
1833,140359.87574491385
1834,119610.20650414702
1835,140399.77573277472
1836,125970.76327870344
1837,92886.6757865361
1838,129683.1835741964
1839,102787.89514026193
1840,160588.71094057057
1841,142161.7718534037
1842,86475.07230928044
1843,136046.71616777018
1844,141378.1116098505
1845,145676.07034264982
1846,155655.4205959474
1847,165495.73081787434
1848,44185.00565530421
1849,112653.25176221039
1850,120721.47857403342
1851,153239.54469701604
1852,125758.6499670348
1853,137119.92564956468
1854,175485.20399765146
1855,148666.1619238137
1856,226455.38269326647
1857,147178.60861631212
1858,132775.72307922936
1859,119227.41881591857
1860,147378.30748625984
1861,119430.45871780117
1862,286563.9733389263
1863,275993.7395362706
1864,276344.72699133196
1865,328820.4093966109
1866,330041.34808464104
1867,230455.77351082698
1868,293395.3887817109
1869,200324.3316409573
1870,227397.60059489097
1871,245353.0270568638
1872,167311.64783328172
1873,242259.84061449973
1874,146053.15433940987
1875,197781.63339130604
1876,197273.56454141875
